query,expected_sql_query,expected_rag_response
What is the total number of fraudulent transactions?,SELECT COUNT(*) FROM fraud_data WHERE is_fraud = 1;,
What is the total transaction amount for fraudulent transactions?,SELECT SUM(amt) AS total_fraud_amount FROM fraud_data WHERE is_fraud = 1,
What are the top 5 most common transaction categories for fraudulent transactions?,"SELECT category, COUNT(*) as count FROM fraud_data WHERE is_fraud = 1 GROUP BY category ORDER BY count DESC LIMIT 5;",
What are the different types of credit card frauds?,,"Credit card frauds can be broadly classified into three categories: card related frauds, merchant related frauds, and internet frauds. Card related frauds include application fraud, lost/stolen cards, account takeover, and fake/counterfeit cards. Merchant related frauds include merchant collusion and triangulation. Internet related frauds include site cloning, false merchant sites, and credit card generators."
What is the impact of credit card frauds on merchants?,,"Merchants are the most affected party in a credit card fraud. They have to accept full liability for losses due to fraud. The cost of a fraudulent transaction consists of the cost of goods sold, shipping cost, card association fees, merchant bank fees, administrative cost, and loss of reputation."
What is Strong Customer Authentication (SCA)?,,"Strong Customer Authentication (SCA) is a requirement of the EU's second Payment Services Directive (PSD2) on payment service providers within the European Economic Area. It is a process of authenticating a user's identity using at least two of the following three elements: knowledge (something only the user knows, e.g., a password or PIN), possession (something only the user possesses, e.g., a mobile phone or hardware token), and inherence (something the user is, e.g., a fingerprint or facial recognition)."
What is the trend of fraud categories in the UK for 2000-2001?,,"The trend of fraud categories in the UK for 2000-2001 shows an increase in all categories. Counterfeit fraud increased by 50%, card-not-present fraud by 31%, lost/stolen card fraud by 12%, intercepted in post fraud by 51%, and fraudulent application fraud by 37%. The total losses as a percentage of turnover increased by 13%."
Show me the fraudulent transactions for the first of January 2019,SELECT * FROM fraud_data WHERE is_fraud = 1 AND trans_date_trans_time LIKE '2019-01-01%';,
List the top 10 cities with the highest number of fraudulent transactions.,"SELECT city, COUNT(*) as count FROM fraud_data WHERE is_fraud = 1 GROUP BY city ORDER BY count DESC LIMIT 10;",
What are some of the recent developments in fraud management?,,"Some of the recent developments in fraud management include simple rule systems, risk scoring technologies, neural network technologies, biometrics, and smart cards."
What is the average transaction amount for fraudulent vs non-fraudulent transactions?,"SELECT is_fraud, AVG(amt) FROM fraud_data GROUP BY is_fraud;",
What are the top 10 merchants with the most fraudulent transactions?,"SELECT merchant, COUNT(*) as count FROM fraud_data WHERE is_fraud = 1 GROUP BY merchant ORDER BY count DESC LIMIT 10;",
What is the distribution of fraudulent transactions by gender?,"SELECT gender, COUNT(*) FROM fraud_data WHERE is_fraud = 1 GROUP BY gender;",
What is the impact of fraud on cardholders?,,Cardholders are the least impacted party due to fraud in credit card transactions as consumer liability is limited for credit card transactions by the legislation prevailing in most countries. Many banks even have their own standards that limit the consumer's liability to a greater extent.
What is 'skimming' in credit card fraud?,,"Skimming is a process where genuine data on a card’s magnetic stripe is electronically copied onto another. Employees/cashiers of business establishments have been found to carry pocket skimming devices, a battery-operated electronic magnetic stripe reader, with which they swipe customer's cards to get hold of customer’s card details."
What are the main findings of the 2024 EBA and ECB report on payment fraud?,,The report finds that the total value of fraudulent transactions in the EEA amounted to EUR 4.3 billion in 2022 and EUR 2.0 billion in the first half of 2023. Most payment fraud in value terms was related to credit transfers and card payments. Card fraud predominantly occurred for remote transactions. The report also highlights the beneficial impact of Strong Customer Authentication (SCA) requirements.
What is the total number of non-fraudulent transactions?,SELECT COUNT(*) FROM fraud_data WHERE is_fraud = 0;,
What is the total transaction amount for non-fraudulent transactions?,SELECT SUM(amt) FROM fraud_data WHERE is_fraud = 0;,
What are the top 5 most common transaction categories for non-fraudulent transactions?,"SELECT category, COUNT(*) as count FROM fraud_data WHERE is_fraud = 0 GROUP BY category ORDER BY count DESC LIMIT 5;",
What is 'triangulation' in the context of merchant related frauds?,,"The fraudster in this type of fraud operates from a web site. Goods are offered at heavily discounted rates and are also shipped before payment. The customer while placing orders online provides information such as name, address and valid credit card details to the site. Once fraudsters receive these details, they order goods from a legitimate site using stolen credit card details. The fraudster then goes on to purchase other goods using the credit card numbers of the customer."
"According to the EBA/ECB report, which payment instrument has the highest fraud rates in relative terms?",,"According to the EBA/ECB report, the highest fraud rates were observed for card payments, where fraud accounted for 0.031% of total card payments in value and 0.015% of total card payments in volume terms in H1 2023, as well as for e-money transactions (0.022% of the total value and 0.012% of the total number of e-money payments)."
List all transactions for cc_num '4.31E+15',SELECT * FROM fraud_data WHERE cc_num = '4.31E+15';,
What are the top 5 states with the highest number of fraudulent transactions?,"SELECT state, COUNT(*) as count FROM fraud_data WHERE is_fraud = 1 GROUP BY state ORDER BY count DESC LIMIT 5;",
How do fraudsters create counterfeit cards?,,"Fraudsters use several techniques to create counterfeit cards, including erasing the magnetic strip of a stolen card and re-encoding it with different data, creating a fake card from scratch using sophisticated machines, altering card details by re-embossing them, and skimming, where genuine data from a card's magnetic stripe is electronically copied onto another card."
What is the purpose of the 'Verified by Visa' (VbV) program?,,The 'Verified by Visa' (VbV) or Visa Payer Authentication Service (VPAS) program is a payer authentication service that aims to bring a new level of security to business-to-consumer internet commerce. It is based on a Personal Identification Number (PIN) associated with the card and a secure direct authentication channel between the consumer and the issuing bank.
What is the average transaction amount for each category of transaction?,"SELECT category, AVG(amt) FROM fraud_data GROUP BY category;",
How many fraudulent transactions were there in the 'gas_transport' category?,SELECT COUNT(*) FROM fraud_data WHERE is_fraud = 1 AND category = 'gas_transport';,
What is the total number of transactions for each gender?,"SELECT gender, COUNT(*) FROM fraud_data GROUP BY gender;",
What is the role of biometrics in fraud prevention?,,"Biometrics is a fraud prevention technique that records a unique characteristic of the cardholder, like a fingerprint or how they sign their name, so that it can be read by a computer. The computer can then compare the stored characteristic with that of the person presenting the card to make sure that the right person has the right card."
